Date,Temperature,EventTarget
11/1/2016,28,0
11/2/2016,29,0
11/3/2016,29,0
11/4/2016,32,0
11/5/2016,31,0
11/6/2016,34,0
11/7/2016,34,0
11/8/2016,27,0
11/9/2016,29,0
11/10/2016,31,2
11/11/2016,33,2
11/12/2016,27,2
11/13/2016,26,0
11/14/2016,33,0
11/15/2016,26,1
11/16/2016,30,1
11/17/2016,25,1
11/18/2016,30,0
11/19/2016,29,0
11/20/2016,30,0
11/21/2016,26,0
11/22/2016,31,0
11/23/2016,31,0
11/24/2016,25,0
11/25/2016,31,0
11/26/2016,31,0
11/27/2016,29,0
11/28/2016,25,0
11/29/2016,25,0
11/30/2016,29,0
12/1/2016,30,0
12/2/2016,31,0
12/3/2016,32,0
12/4/2016,30,0
12/5/2016,32,0
12/6/2016,30,2
12/7/2016,25,2
12/8/2016,28,2
12/9/2016,27,2
12/10/2016,25,2
12/11/2016,21,2
